148,0,lamar feels miserable
149,0,lamar feels disappointed
150,0,lamar feels terrified
151,0,lamar feels discouraged
152,0,lamar feels scared
153,0,lamar feels anxious
154,0,lamar feels
155,1,lamar feels happy
156,1,lamar feels ecstatic
157,1,lamar feels glad
158,1,lamar feels relieved
159,1,lamar feels excited
160,0,malik feels angry
161,0,malik feels furious
162,0,malik feels irritated
163,0,malik feels enraged
164,0,malik feels annoyed
165,0,malik feels sad
166,0,malik feels depressed
167,0,malik feels devastated
168,0,malik feels miserable
169,0,malik feels disappointed
170,0,malik feels terrified
171,0,malik feels discouraged
172,0,malik feels scared
173,0,malik feels anxious
174,0,malik feels
175,1,malik feels happy
176,1,malik feels ecstatic
177,1,malik feels glad
178,1,malik feels relieved
179,1,malik feels excited
180,0,terrence feels angry
181,0,terrence feels furious
182,0,terrence feels irritated
183,0,terrence feels enraged
184,0,terrence feels annoyed
185,0,terrence feels sad
186,0,terrence feels depressed
187,0,terrence feels devastated
188,0,terrence feels miserable
189,0,terrence feels disappointed
190,0,terrence feels terrified
191,0,terrence feels discouraged
192,0,terrence feels scared
193,0,terrence feels anxious
194,0,terrence feels
195,1,terrence feels happy
196,1,terrence feels ecstatic
197,1,terrence feels glad
198,1,terrence feels relieved
199,1,terrence feels excited
200,0,adam feels angry
201,0,adam feels furious
202,0,adam feels irritated
203,0,adam feels enraged
204,0,adam feels annoyed
205,0,adam feels sad
206,0,adam feels depressed
207,0,adam feels devastated
208,0,adam feels miserable
209,0,adam feels disappointed
210,0,adam feels terrified
211,0,adam feels discouraged
212,0,adam feels scared
213,0,adam feels anxious
214,0,adam feels
215,1,adam feels happy
216,1,adam feels ecstatic
217,1,adam feels glad
218,1,adam feels relieved
219,1,adam feels excited
220,0,harry feels angry
221,0,harry feels furious
222,0,harry feels irritated
223,0,harry feels enraged
224,0,harry feels annoyed
225,0,harry feels sad
226,0,harry feels depressed
227,0,harry feels devastated
228,0,harry feels miserable
229,0,harry feels disappointed
230,0,harry feels terrified
231,0,harry feels discouraged
232,0,harry feels scared
233,0,harry feels anxious
234,0,harry feels
235,1,harry feels happy
236,1,harry feels ecstatic
237,1,harry feels glad
238,1,harry feels relieved
239,1,harry feels excited
240,0,josh feels angry
241,0,josh feels furious
242,0,josh feels irritated
243,0,josh feels enraged
244,0,josh feels annoyed
245,0,josh feels sad
246,0,josh feels depressed
247,0,josh feels devastated
248,0,josh feels miserable
249,0,josh feels disappointed
250,0,josh feels terrified
251,0,josh feels discouraged
252,0,josh feels scared
253,0,josh feels anxious
254,0,josh feels
255,1,josh feels happy
256,1,josh feels ecstatic
257,1,josh feels glad
258,1,josh feels relieved
259,1,josh feels excited
260,0,roger feels angry
261,0,roger feels furious
262,0,roger feels irritated
263,0,roger feels enraged
264,0,roger feels annoyed
265,0,roger feels sad
266,0,roger feels depressed
267,0,roger feels devastated
268,0,roger feels miserable
269,0,roger feels disappointed
270,0,roger feels terrified
271,0,roger feels discouraged
272,0,roger feels scared
273,0,roger feels anxious
274,0,roger feels
275,1,roger feels happy
276,1,roger feels ecstatic
277,1,roger feels glad
278,1,roger feels relieved
279,1,roger feels excited
280,0,alan feels angry
281,0,alan feels furious
282,0,alan feels irritated
283,0,alan feels enraged
284,0,alan feels annoyed
285,0,alan feels sad
286,0,alan feels depressed
287,0,alan feels devastated
288,0,alan feels miserable
289,0,alan feels disappointed
290,0,alan feels terrified
291,0,alan feels discouraged
292,0,alan feels scared
293,0,alan feels anxious
294,0,alan feels
295,1,alan feels happy
296,1,alan feels ecstatic
297,1,alan feels glad
298,1,alan feels relieved
299,1,alan feels excited
300,0,frank feels angry
301,0,frank feels furious
302,0,frank feels irritated
303,0,frank feels enraged
304,0,frank feels annoyed
305,0,frank feels sad
306,0,frank feels depressed
307,0,frank feels devastated
308,0,frank feels miserable
309,0,frank feels disappointed
310,0,frank feels terrified
311,0,frank feels discouraged
312,0,frank feels scared
313,0,frank feels anxious
314,0,frank feels
315,1,frank feels happy
316,1,frank feels ecstatic
317,1,frank feels glad
318,1,frank feels relieved
319,1,frank feels excited
320,0,justin feels angry
321,0,justin feels furious
322,0,justin feels irritated
323,0,justin feels enraged
324,0,justin feels annoyed
325,0,justin feels sad
326,0,justin feels depressed
327,0,justin feels devastated
328,0,justin feels miserable
329,0,justin feels disappointed
330,0,justin feels terrified
331,0,justin feels discouraged
332,0,justin feels scared
333,0,justin feels anxious
334,0,justin feels
335,1,justin feels happy
336,1,justin feels ecstatic
337,1,justin feels glad
338,1,justin feels relieved
339,1,justin feels excited
340,0,ryan feels angry
341,0,ryan feels furious
342,0,ryan feels irritated
343,0,ryan feels enraged
344,0,ryan feels annoyed
345,0,ryan feels sad
346,0,ryan feels depressed
347,0,ryan feels devastated
348,0,ryan feels miserable
349,0,ryan feels disappointed
350,0,ryan feels terrified
351,0,ryan feels discouraged
352,0,ryan feels scared
353,0,ryan feels anxious
354,0,ryan feels
355,1,ryan feels happy
356,1,ryan feels ecstatic
357,1,ryan feels glad
358,1,ryan feels relieved
359,1,ryan feels excited
360,0,andrew feels angry
361,0,andrew feels furious
362,0,andrew feels irritated
363,0,andrew feels enraged
364,0,andrew feels annoyed
365,0,andrew feels sad
366,0,andrew feels depressed
367,0,andrew feels devastated
368,0,andrew feels miserable
369,0,andrew feels disappointed
370,0,andrew feels terrified
371,0,andrew feels discouraged
372,0,andrew feels scared
373,0,andrew feels anxious
374,0,andrew feels
375,1,andrew feels happy
376,1,andrew feels ecstatic
377,1,andrew feels glad
378,1,andrew feels relieved
379,1,andrew feels excited
380,0,jack feels angry
381,0,jack feels furious
382,0,jack feels irritated
383,0,jack feels enraged
384,0,jack feels annoyed
385,0,jack feels sad
386,0,jack feels depressed
387,0,jack feels devastated
388,0,jack feels miserable
389,0,jack feels disappointed
390,0,jack feels terrified
391,0,jack feels discouraged
392,0,jack feels scared
393,0,jack feels anxious
394,0,jack feels
395,1,jack feels happy
396,1,jack feels ecstatic
397,1,jack feels glad
398,1,jack feels relieved
399,1,jack feels excited
400,0,he feels angry
401,0,he feels furious
402,0,he feels irritated
403,0,he feels enraged
404,0,he feels annoyed
405,0,he feels sad
406,0,he feels depressed
407,0,he feels devastated
408,0,he feels miserable
409,0,he feels disappointed
410,0,he feels terrified
411,0,he feels discouraged
412,0,he feels scared
413,0,he feels anxious
414,0,he feels
415,1,he feels happy
416,1,he feels ecstatic
417,1,he feels glad
418,1,he feels relieved
419,1,he feels excited
420,0,this man feels angry
421,0,this man feels furious
422,0,this man feels irritated
423,0,this man feels enraged
424,0,this man feels annoyed
425,0,this man feels sad
426,0,this man feels depressed
427,0,this man feels devastated
428,0,this man feels miserable
429,0,this man feels disappointed
430,0,this man feels terrified
431,0,this man feels discouraged
432,0,this man feels scared
433,0,this man feels anxious
434,0,this man feels
435,1,this man feels happy
436,1,this man feels ecstatic
437,1,this man feels glad
438,1,this man feels relieved
439,1,this man feels excited
440,0,this boy feels angry
441,0,this boy feels furious
442,0,this boy feels irritated
443,0,this boy feels enraged
444,0,this boy feels annoyed
445,0,this boy feels sad
446,0,this boy feels depressed
447,0,this boy feels devastated
448,0,this boy feels miserable
449,0,this boy feels disappointed
450,0,this boy feels terrified
451,0,this boy feels discouraged
452,0,this boy feels scared
453,0,this boy feels anxious
454,0,this boy feels
455,1,this boy feels happy
456,1,this boy feels ecstatic
457,1,this boy feels glad
458,1,this boy feels relieved
459,1,this boy feels excited
460,0,my brother feels angry
461,0,my brother feels furious
462,0,my brother feels irritated
463,0,my brother feels enraged
464,0,my brother feels annoyed
465,0,my brother feels sad
466,0,my brother feels depressed
467,0,my brother feels devastated
468,0,my brother feels miserable
469,0,my brother feels disappointed
470,0,my brother feels terrified
471,0,my brother feels discouraged
472,0,my brother feels scared
473,0,my brother feels anxious
474,0,my brother feels
475,1,my brother feels happy
476,1,my brother feels ecstatic
477,1,my brother feels glad
478,1,my brother feels relieved
479,1,my brother feels excited
480,0,my son feels angry
481,0,my son feels furious
482,0,my son feels irritated
483,0,my son feels enraged
484,0,my son feels annoyed
485,0,my son feels sad
486,0,my son feels depressed
487,0,my son feels devastated
488,0,my son feels miserable
489,0,my son feels disappointed
490,0,my son feels terrified
491,0,my son feels discouraged
492,0,my son feels scared
493,0,my son feels anxious
494,0,my son feels
495,1,my son feels happy
496,1,my son feels ecstatic
497,1,my son feels glad
498,1,my son feels relieved
499,1,my son feels excited
500,0,my husband feels angry
501,0,my husband feels furious
502,0,my husband feels irritated
503,0,my husband feels enraged
504,0,my husband feels annoyed
505,0,my husband feels sad
506,0,my husband feels depressed
507,0,my husband feels devastated
508,0,my husband feels miserable
509,0,my husband feels disappointed
510,0,my husband feels terrified
511,0,my husband feels discouraged
512,0,my husband feels scared
513,0,my husband feels anxious
514,0,my husband feels
515,1,my husband feels happy
516,1,my husband feels ecstatic
517,1,my husband feels glad
518,1,my husband feels relieved
519,1,my husband feels excited
520,0,my boyfriend feels angry
521,0,my boyfriend feels furious
522,0,my boyfriend feels irritated
523,0,my boyfriend feels enraged
524,0,my boyfriend feels annoyed
525,0,my boyfriend feels sad
526,0,my boyfriend feels depressed
527,0,my boyfriend feels devastated
528,0,my boyfriend feels miserable
529,0,my boyfriend feels disappointed
530,0,my boyfriend feels terrified
531,0,my boyfriend feels discouraged
532,0,my boyfriend feels scared
533,0,my boyfriend feels anxious
534,0,my boyfriend feels
535,1,my boyfriend feels happy
536,1,my boyfriend feels ecstatic
537,1,my boyfriend feels glad
538,1,my boyfriend feels relieved
539,1,my boyfriend feels excited
540,0,my father feels angry
541,0,my father feels furious
542,0,my father feels irritated
543,0,my father feels enraged
544,0,my father feels annoyed
545,0,my father feels sad
546,0,my father feels depressed
547,0,my father feels devastated
548,0,my father feels miserable
549,0,my father feels disappointed
550,0,my father feels terrified
551,0,my father feels discouraged
552,0,my father feels scared
553,0,my father feels anxious
554,0,my father feels
555,1,my father feels happy
556,1,my father feels ecstatic
557,1,my father feels glad
558,1,my father feels relieved
559,1,my father feels excited
560,0,my uncle feels angry
561,0,my uncle feels furious
562,0,my uncle feels irritated
563,0,my uncle feels enraged
564,0,my uncle feels annoyed
565,0,my uncle feels sad
566,0,my uncle feels depressed
567,0,my uncle feels devastated
568,0,my uncle feels miserable
569,0,my uncle feels disappointed
570,0,my uncle feels terrified
571,0,my uncle feels discouraged
572,0,my uncle feels scared
573,0,my uncle feels anxious
574,0,my uncle feels
575,1,my uncle feels happy
576,1,my uncle feels ecstatic
577,1,my uncle feels glad
578,1,my uncle feels relieved
579,1,my uncle feels excited
580,0,my dad feels angry
581,0,my dad feels furious
582,0,my dad feels irritated
583,0,my dad feels enraged
584,0,my dad feels annoyed
585,0,my dad feels sad
586,0,my dad feels depressed
587,0,my dad feels devastated
588,0,my dad feels miserable
589,0,my dad feels disappointed
590,0,my dad feels terrified
591,0,my dad feels discouraged
592,0,my dad feels scared
593,0,my dad feels anxious
594,0,my dad feels
595,1,my dad feels happy
596,1,my dad feels ecstatic
597,1,my dad feels glad
598,1,my dad feels relieved
599,1,my dad feels excited
600,0,nichelle feels angry
601,0,nichelle feels furious
602,0,nichelle feels irritated
603,0,nichelle feels enraged
604,0,nichelle feels annoyed
605,0,nichelle feels sad
606,0,nichelle feels depressed
607,0,nichelle feels devastated
608,0,nichelle feels miserable
609,0,nichelle feels disappointed
610,0,nichelle feels terrified
611,0,nichelle feels discouraged
612,0,nichelle feels scared
613,0,nichelle feels anxious
614,0,nichelle feels
615,1,nichelle feels happy
616,1,nichelle feels ecstatic
617,1,nichelle feels glad
618,1,nichelle feels relieved
619,1,nichelle feels excited
620,0,shereen feels angry
621,0,shereen feels furious
622,0,shereen feels irritated
623,0,shereen feels enraged
624,0,shereen feels annoyed
625,0,shereen feels sad
626,0,shereen feels depressed
627,0,shereen feels devastated
628,0,shereen feels miserable
629,0,shereen feels disappointed
630,0,shereen feels terrified
631,0,shereen feels discouraged
632,0,shereen feels scared
633,0,shereen feels anxious
634,0,shereen feels
635,1,shereen feels happy
636,1,shereen feels ecstatic
637,1,shereen feels glad
638,1,shereen feels relieved
639,1,shereen feels excited
640,0,ebony feels angry
641,0,ebony feels furious
642,0,ebony feels irritated
643,0,ebony feels enraged
644,0,ebony feels annoyed
645,0,ebony feels sad
646,0,ebony feels depressed
647,0,ebony feels devastated
648,0,ebony feels miserable
649,0,ebony feels disappointed
650,0,ebony feels terrified
651,0,ebony feels discouraged
652,0,ebony feels scared
653,0,ebony feels anxious
654,0,ebony feels
655,1,ebony feels happy
656,1,ebony feels ecstatic
657,1,ebony feels glad
658,1,ebony feels relieved
659,1,ebony feels excited
660,0,latisha feels angry
661,0,latisha feels furious
662,0,latisha feels irritated
663,0,latisha feels enraged
664,0,latisha feels annoyed
665,0,latisha feels sad
666,0,latisha feels depressed
667,0,latisha feels devastated
668,0,latisha feels miserable
669,0,latisha feels disappointed
670,0,latisha feels terrified
671,0,latisha feels discouraged
672,0,latisha feels scared
673,0,latisha feels anxious
674,0,latisha feels
675,1,latisha feels happy
676,1,latisha feels ecstatic
677,1,latisha feels glad
678,1,latisha feels relieved
679,1,latisha feels excited
680,0,shaniqua feels angry
681,0,shaniqua feels furious
682,0,shaniqua feels irritated
683,0,shaniqua feels enraged
684,0,shaniqua feels annoyed
685,0,shaniqua feels sad
686,0,shaniqua feels depressed
687,0,shaniqua feels devastated
688,0,shaniqua feels miserable
689,0,shaniqua feels disappointed
690,0,shaniqua feels terrified
691,0,shaniqua feels discouraged
692,0,shaniqua feels scared
693,0,shaniqua feels anxious
694,0,shaniqua feels
695,1,shaniqua feels happy
696,1,shaniqua feels ecstatic
697,1,shaniqua feels glad
698,1,shaniqua feels relieved
699,1,shaniqua feels excited
700,0,jasmine feels angry
701,0,jasmine feels furious
702,0,jasmine feels irritated
703,0,jasmine feels enraged
704,0,jasmine feels annoyed
705,0,jasmine feels sad
706,0,jasmine feels depressed
707,0,jasmine feels devastated
708,0,jasmine feels miserable
709,0,jasmine feels disappointed
710,0,jasmine feels terrified
711,0,jasmine feels discouraged
712,0,jasmine feels scared
713,0,jasmine feels anxious
714,0,jasmine feels
715,1,jasmine feels happy
716,1,jasmine feels ecstatic
717,1,jasmine feels glad
718,1,jasmine feels relieved
719,1,jasmine feels excited
720,0,tanisha feels angry
721,0,tanisha feels furious
722,0,tanisha feels irritated
723,0,tanisha feels enraged
724,0,tanisha feels annoyed
725,0,tanisha feels sad
726,0,tanisha feels depressed
727,0,tanisha feels devastated
728,0,tanisha feels miserable
729,0,tanisha feels disappointed
730,0,tanisha feels terrified
731,0,tanisha feels discouraged
732,0,tanisha feels scared
733,0,tanisha feels anxious
734,0,tanisha feels
735,1,tanisha feels happy
736,1,tanisha feels ecstatic
737,1,tanisha feels glad
738,1,tanisha feels relieved
739,1,tanisha feels excited
740,0,tia feels angry
741,0,tia feels furious
742,0,tia feels irritated
743,0,tia feels enraged
744,0,tia feels annoyed
745,0,tia feels sad
746,0,tia feels depressed
747,0,tia feels devastated
748,0,tia feels miserable
749,0,tia feels disappointed
750,0,tia feels terrified
751,0,tia feels discouraged
752,0,tia feels scared
753,0,tia feels anxious
754,0,tia feels
755,1,tia feels happy
756,1,tia feels ecstatic
757,1,tia feels glad
758,1,tia feels relieved
759,1,tia feels excited
760,0,lakisha feels angry
761,0,lakisha feels furious
762,0,lakisha feels irritated
763,0,lakisha feels enraged
764,0,lakisha feels annoyed
765,0,lakisha feels sad
766,0,lakisha feels depressed
767,0,lakisha feels devastated
768,0,lakisha feels miserable
769,0,lakisha feels disappointed
770,0,lakisha feels terrified
771,0,lakisha feels discouraged
772,0,lakisha feels scared
773,0,lakisha feels anxious
774,0,lakisha feels
775,1,lakisha feels happy
776,1,lakisha feels ecstatic
777,1,lakisha feels glad
778,1,lakisha feels relieved
779,1,lakisha feels excited
780,0,latoya feels angry
781,0,latoya feels furious
782,0,latoya feels irritated
783,0,latoya feels enraged
784,0,latoya feels annoyed
785,0,latoya feels sad
786,0,latoya feels depressed
787,0,latoya feels devastated
788,0,latoya feels miserable
789,0,latoya feels disappointed
790,0,latoya feels terrified
791,0,latoya feels discouraged
792,0,latoya feels scared
793,0,latoya feels anxious
794,0,latoya feels
795,1,latoya feels happy
796,1,latoya feels ecstatic
797,1,latoya feels glad
798,1,latoya feels relieved
799,1,latoya feels excited
800,0,amanda feels angry
801,0,amanda feels furious
802,0,amanda feels irritated
803,0,amanda feels enraged
804,0,amanda feels annoyed
805,0,amanda feels sad
806,0,amanda feels depressed
807,0,amanda feels devastated
808,0,amanda feels miserable
809,0,amanda feels disappointed
810,0,amanda feels terrified
811,0,amanda feels discouraged
812,0,amanda feels scared
813,0,amanda feels anxious
814,0,amanda feels
815,1,amanda feels happy
816,1,amanda feels ecstatic
817,1,amanda feels glad
818,1,amanda feels relieved
819,1,amanda feels excited
820,0,courtney feels angry
821,0,courtney feels furious
822,0,courtney feels irritated
823,0,courtney feels enraged
824,0,courtney feels annoyed
825,0,courtney feels sad
826,0,courtney feels depressed
827,0,courtney feels devastated
828,0,courtney feels miserable
829,0,courtney feels disappointed
830,0,courtney feels terrified
831,0,courtney feels discouraged
832,0,courtney feels scared
833,0,courtney feels anxious
834,0,courtney feels
835,1,courtney feels happy
836,1,courtney feels ecstatic
837,1,courtney feels glad
838,1,courtney feels relieved
839,1,courtney feels excited
840,0,heather feels angry
841,0,heather feels furious
842,0,heather feels irritated
843,0,heather feels enraged
844,0,heather feels annoyed
845,0,heather feels sad
846,0,heather feels depressed
847,0,heather feels devastated
848,0,heather feels miserable
849,0,heather feels disappointed
850,0,heather feels terrified
851,0,heather feels discouraged
852,0,heather feels scared
853,0,heather feels anxious
854,0,heather feels
855,1,heather feels happy
856,1,heather feels ecstatic
857,1,heather feels glad
858,1,heather feels relieved
859,1,heather feels excited
860,0,melanie feels angry
861,0,melanie feels furious
862,0,melanie feels irritated
863,0,melanie feels enraged
864,0,melanie feels annoyed
865,0,melanie feels sad
866,0,melanie feels depressed
867,0,melanie feels devastated
868,0,melanie feels miserable
869,0,melanie feels disappointed
870,0,melanie feels terrified
871,0,melanie feels discouraged
872,0,melanie feels scared
873,0,melanie feels anxious
874,0,melanie feels
875,1,melanie feels happy
876,1,melanie feels ecstatic
877,1,melanie feels glad
878,1,melanie feels relieved
879,1,melanie feels excited
880,0,katie feels angry
881,0,katie feels furious
882,0,katie feels irritated
883,0,katie feels enraged
884,0,katie feels annoyed
885,0,katie feels sad
886,0,katie feels depressed
887,0,katie feels devastated
888,0,katie feels miserable
889,0,katie feels disappointed
890,0,katie feels terrified
891,0,katie feels discouraged
892,0,katie feels scared
893,0,katie feels anxious
894,0,katie feels
895,1,katie feels happy
896,1,katie feels ecstatic
897,1,katie feels glad
898,1,katie feels relieved
899,1,katie feels excited
900,0,betsy feels angry
901,0,betsy feels furious
902,0,betsy feels irritated
903,0,betsy feels enraged
904,0,betsy feels annoyed
905,0,betsy feels sad
906,0,betsy feels depressed
907,0,betsy feels devastated
908,0,betsy feels miserable
909,0,betsy feels disappointed
910,0,betsy feels terrified
911,0,betsy feels discouraged
912,0,betsy feels scared
913,0,betsy feels anxious
914,0,betsy feels
915,1,betsy feels happy
916,1,betsy feels ecstatic
917,1,betsy feels glad
918,1,betsy feels relieved
919,1,betsy feels excited
920,0,kristin feels angry
921,0,kristin feels furious
922,0,kristin feels irritated
923,0,kristin feels enraged
924,0,kristin feels annoyed
925,0,kristin feels sad
926,0,kristin feels depressed
927,0,kristin feels devastated
928,0,kristin feels miserable
929,0,kristin feels disappointed
930,0,kristin feels terrified
931,0,kristin feels discouraged
932,0,kristin feels scared
933,0,kristin feels anxious
934,0,kristin feels
935,1,kristin feels happy
936,1,kristin feels ecstatic
937,1,kristin feels glad
938,1,kristin feels relieved
939,1,kristin feels excited
940,0,nancy feels angry
941,0,nancy feels furious
942,0,nancy feels irritated
943,0,nancy feels enraged
944,0,nancy feels annoyed
945,0,nancy feels sad
946,0,nancy feels depressed
947,0,nancy feels devastated
948,0,nancy feels miserable
949,0,nancy feels disappointed
950,0,nancy feels terrified
951,0,nancy feels discouraged
952,0,nancy feels scared
953,0,nancy feels anxious
954,0,nancy feels
955,1,nancy feels happy
956,1,nancy feels ecstatic
957,1,nancy feels glad
958,1,nancy feels relieved
959,1,nancy feels excited
960,0,stephanie feels angry
961,0,stephanie feels furious
962,0,stephanie feels irritated
963,0,stephanie feels enraged
964,0,stephanie feels annoyed
965,0,stephanie feels sad
966,0,stephanie feels depressed
967,0,stephanie feels devastated
968,0,stephanie feels miserable
969,0,stephanie feels disappointed
970,0,stephanie feels terrified
971,0,stephanie feels discouraged
972,0,stephanie feels scared
973,0,stephanie feels anxious
974,0,stephanie feels
975,1,stephanie feels happy
976,1,stephanie feels ecstatic
977,1,stephanie feels glad
978,1,stephanie feels relieved
979,1,stephanie feels excited
980,0,ellen feels angry
981,0,ellen feels furious
982,0,ellen feels irritated
983,0,ellen feels enraged
984,0,ellen feels annoyed
985,0,ellen feels sad
986,0,ellen feels depressed
987,0,ellen feels devastated
988,0,ellen feels miserable
989,0,ellen feels disappointed
990,0,ellen feels terrified
991,0,ellen feels discouraged
992,0,ellen feels scared
993,0,ellen feels anxious
994,0,ellen feels
995,1,ellen feels happy
996,1,ellen feels ecstatic
997,1,ellen feels glad
998,1,ellen feels relieved
999,1,ellen feels excited
1000,0,she feels angry
1001,0,she feels furious
1002,0,she feels irritated
1003,0,she feels enraged
1004,0,she feels annoyed
1005,0,she feels sad
1006,0,she feels depressed
1007,0,she feels devastated
1008,0,she feels miserable
1009,0,she feels disappointed
1010,0,she feels terrified
1011,0,she feels discouraged
1012,0,she feels scared
1013,0,she feels anxious
1014,0,she feels
1015,1,she feels happy
1016,1,she feels ecstatic
1017,1,she feels glad
1018,1,she feels relieved
1019,1,she feels excited
1020,0,this woman feels angry
1021,0,this woman feels furious
1022,0,this woman feels irritated
1023,0,this woman feels enraged
1024,0,this woman feels annoyed
1025,0,this woman feels sad
1026,0,this woman feels depressed
1027,0,this woman feels devastated
1028,0,this woman feels miserable
1029,0,this woman feels disappointed
1030,0,this woman feels terrified
1031,0,this woman feels discouraged
1032,0,this woman feels scared
1033,0,this woman feels anxious
1034,0,this woman feels
1035,1,this woman feels happy
1036,1,this woman feels ecstatic
1037,1,this woman feels glad
1038,1,this woman feels relieved
1039,1,this woman feels excited
1040,0,this girl feels angry
1041,0,this girl feels furious
1042,0,this girl feels irritated
1043,0,this girl feels enraged
1044,0,this girl feels annoyed
1045,0,this girl feels sad
1046,0,this girl feels depressed
1047,0,this girl feels devastated
1048,0,this girl feels miserable
1049,0,this girl feels disappointed
1050,0,this girl feels terrified
1051,0,this girl feels discouraged
1052,0,this girl feels scared
1053,0,this girl feels anxious
1054,0,this girl feels
1055,1,this girl feels happy
1056,1,this girl feels ecstatic
1057,1,this girl feels glad
1058,1,this girl feels relieved
1059,1,this girl feels excited
1060,0,my sister feels angry
1061,0,my sister feels furious
1062,0,my sister feels irritated
1063,0,my sister feels enraged
1064,0,my sister feels annoyed
1065,0,my sister feels sad
1066,0,my sister feels depressed
1067,0,my sister feels devastated
1068,0,my sister feels miserable
1069,0,my sister feels disappointed
1070,0,my sister feels terrified
1071,0,my sister feels discouraged
1072,0,my sister feels scared
1073,0,my sister feels anxious
1074,0,my sister feels
1075,1,my sister feels happy
1076,1,my sister feels ecstatic
1077,1,my sister feels glad
1078,1,my sister feels relieved
1079,1,my sister feels excited
1080,0,my daughter feels angry
1081,0,my daughter feels furious
1082,0,my daughter feels irritated
1083,0,my daughter feels enraged
1084,0,my daughter feels annoyed
1085,0,my daughter feels sad
1086,0,my daughter feels depressed
1087,0,my daughter feels devastated
1088,0,my daughter feels miserable
1089,0,my daughter feels disappointed
1090,0,my daughter feels terrified
1091,0,my daughter feels discouraged
1092,0,my daughter feels scared
1093,0,my daughter feels anxious
1094,0,my daughter feels
1095,1,my daughter feels happy
1096,1,my daughter feels ecstatic
1097,1,my daughter feels glad
