78,0,"It's said that #sarcasm is the lowest form of #wit. To that I say 'No, really? Hey, somebody give this person a #Nobel #peace #prize!'"
79,1,"“When I get sad, I stop being sad and be awesome instead.”  _ Barney Stinson"
80,0,"@ComeJesusSoon trembled, the #earth quaked, and it became a very great #panic. [2/2]"
81,0,@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice
82,1,"Sitting in car waiting for torrential rain to stop so I can get to a meeting, while listening to #LALALAND song Another Day of Sun. #irony"
83,1,Someone just replied all to an email telling someone else off for sending an email to the whole dept mailing list #ironic __
84,0,@scatteredmom Totally! He had 3 teenage girls(daughters +a friend) who were freaked out cuz their clothes &amp; bikes were destroyed. #ironic
85,0,"@vaughtsviews I'm sure if he'd picked Kentucky, he'd be cleared just as quickly. #sarcasm"
86,1,Today in Selfcare: beauty &amp; laughs Kung Fu Panda 3 #Wellness #joy #laughter #selfcare #therapist #philadelphia
87,1,Edge of my seat @GameOfThrones loved it #dragonsontheWall 
88,0,"It's not length, it's A #gnawing #sense of #dread."
89,1,"@johntassparker Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match."
90,1,@lizritchie7 @donnyosmond You Can Call - Burning Shed And Ask Them ? - Here Is The Number -  01603767726 - Or Email Them &amp; Ask :-)
91,0,@kylegriffin1 @tkdmike you mean the ____ didn't tweet the correction...? #shocking
92,0,@SaffronOlive At least their pricing is in line with their trend of GP pricing. #sarcasm
93,1,What's with that witch saying 2 popular youtubers are dating?! Lol #laughter #MSPDramaIsOverParty
94,1,What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy
95,0,@bugwan Crown? Teaching the kiddies to have a flutter?
96,1,Rabbit races ... __ .. simply perfect!   So glad @LeBatardShow and @Stugotz790 are back!
97,1,The @StandardDiary nailing @SarahTheDuchess the other day was very amusing! 'I've written 56 books... ' @standardnews #hilarious #funny
98,1,@16_vica #strange but #amazing but I #love your #pictures __
99,0,how i drink two 40s and im still somewhat sober ?
100,0,Hearing Mitch McConnell complain about obstruction. Alzheimer's? #GOPhypocrites #irony #sucksdoesntit?
101,0,"AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away."
102,1,Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch
103,0,"Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead"
104,1,______ @GeorgeePitman Young Player of The Season ______ #irony #actuallyseventy
105,1,"You dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering __"
106,1,@MGBarbieri @SpalkTalk And just saw your LinkedIn comment after I sent this! Thanks for the message __
107,0,@kwing @greggish @waldojaquith @nps Same thing happened to me the other day buying a tree #irony
108,0,This happened the last time I was painting 
109,0,I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC
110,1,@SpnTentation Thank you! My first solo run!  #excited #andnervous
111,1,Too much niggas knew where my mum lived so we moved her out __ definitely one of the best feelings recently lol
112,0,@Originalmalik2K @youFamousEnough @AnthonyMuraco Gg bro shouldn't have lost but it's cool
113,0,Thank God for grace 
114,0,when your chosen one never choose you to be their choice #irony #whosethefool?
115,0,@ggreenwald Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic
116,1,"Easy day at school today; last rehearsal before the show tomorrow... #excited to play #Nancy in #Oliver, then straight into new project! __"
117,1,Late dinner with my dad and fam in the mountains. I'm having an appetizer consisting of pop tarts and coffee. #delightful
118,1,I hope everyone has a safe and fantastic day!!! __
119,0,"@joshgroban Too bad it's a slow news day, huh? #sarcasm"
120,1,"He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs  #MakingMEGATurkeyWithMcLisse"
121,1,Marriage is the mourning after the knot before.         #laugh #punoftheday
122,0,blood rage
123,1,All of my friends are so attractive and am grim in comparison lol
124,0,@BBCBreakfast @jeremycorbyn trying his best to derail #Brexit France turn out for #Trump . Corbyn didn't want him to come to UK #ironic
125,1,"Even though it is raining, sun will shine #AndrewGoldman_I @AndrewGoldman_I #wisdom #think #philosophy #knowledge #life #happy #joy #best"
126,0,@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.
127,1,"We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln #optimism #FLOW #nonresistance"
128,1,"@BettyBowers @BWANA86a Hilarious, coming from a fake female. #ironic"
129,0,Is it ironic that #ShiaLaBeouf may end up spending a lot of time in a hole?  #irony #moraljustice
130,1,@lutonmagoo @GaryLineker @mrjamesob I so love @mrjamesob means @GaryLineker very bright people
131,0,"@virginmedia I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful"
132,1,I love when gg cheering up eo. Apink rv mamamoo jjang!!!!
133,0,"James to Bayern is probably the smartest choice for him.  And, frankly, this kind of scares me __"
134,0,@benjaminwittes Yeah but wouldn't it be great if our two countries got along? #sarcasm
135,1,@justapenname @lettrs @RealJamesWoods btw you're a #brilliant
136,1,Going to finally start getting ready for my move__ 
137,0,Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed
138,0,Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy __
139,1,"@sanga_wardene Probably, the way you converse...sounds funny, and I can't suppress a giggle. __"
140,1,"@chrisdrunkpoets @MusicHourUK _____ Love your new music Chris!!!______It's otherworldly, like you!! #awesomeness _________________________________"
141,1,@jawadhadi But aren't we talking about the font? __
142,1,Really hoping that this is one of those take a leap and it will pay off moments. #optimism _____
143,1,'The heart of one person is also cheerful that it may contain the pain of all people.' #francesco #cheerful #love #people #change #God
144,0,Trying to overcome your mind's demons with your mind seems like an oxymoron...or at least ironic in a defeated sense #ironic #oxymoron
145,1,I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless
146,0,@KETV Very scary but so glad the nabbed him. Afraid there may be more :(
147,1,@ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. __
148,1,@SueLeibman Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy  @IMDb #Me #RT
149,1,@ChildersRadio @gracepotter #adorable little pony
150,1,To be really knowledgeable and really petty is such a delight to behold.
151,1,@xysist Wise you mean? __
152,1,"@LouiseODonoghu2 You really want Fabinho, lol __"
153,0,They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @codecityco @n8walke @dianap_patton @DrMattKutz
154,0,hate tan lines but refuse to tan at a salon anymore. __ 
155,1,@Shaftesbury_LRC Genius! Love the poster __. The #excitement is on for next Monday __
156,0,ain't no sunshine when she's away _ 
157,1,@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!
158,1,"Hailing from Izu Beach, a sparkling _TWINKLE_ star, it's the newcomer everyone's been waiting for, Yohane_"
159,1,When I can't sleep I watch #glee @druidDUDE @HarryShumJr @HeatherMorrisTV @NayaRivera @LeaMichele @JennaUshkowitz @DiannaAgron
160,0,"Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right."
161,1,@realDonaldTrump Hilarious. What about self reflection??? World laughing at you!
162,0,Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole
163,0,@ProducerTomas86 @MikeTaylorShow look carefully at the road signs.... one of them is the number of deaths on texas roads.... #ironic
164,0,@NINA00MAGA @dcexaminer If this isn't #sarcasm we're done.
165,1,This reminds me of cheer up's location lit
166,0,"We've developed technologies to help make life easy. But now, driving without online maps  is already considered a skill. #ironic"
167,1,"Wow what a surprise Jones will be in the 20, did not see that coming #nascar #sarcasm"
168,1,Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido
169,1,"Just seen recent pics of Liz Hurley in swimming costume , she looks amazing __ #beauty "
170,1,@LadyScully I didn't. We all went out and got pissed down the local instead. __
171,1,I have so many things to look forward to __ #positive  #lifeisgood
172,1,@PearlJam YES!!! Love it!!! _______________________ #thankyou #awesomeness
173,0,Don't be discouraged.
174,0,"@ahaf21 Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film."
175,1,@trevschan2 when is fear going to get a truly badass villain? Madison isn't a villan to us.  I'm cheering for the Clarks! Lol
176,1,@Girlpower1960 @tomshattuck @realDonaldTrump Oh whoops! Sorry! __
177,1,@sonnuaen @somithehoney DONT WORRY YOU JUST NEED TO GUESS KOROS DRAWING :D
178,0,Working with alergies is the most miserable shit in the world #miserable #alergies
179,0,Goddamn fucking piece of shit panic attacks...
180,0,@iamjannn And life is a nightmare
181,0,"The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez. "
182,0,Y'all hate anything y'all not apart of or don't understand.. #miserable
183,0,The only things I tweet about is chickfila and birds #ironic
184,1,"- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive"
185,1,"When I chirp, shawty, chirp back."
186,1,"Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f"
187,1,Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay____ #adorable #cute #infj
188,0,@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.
189,0,Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!________
190,1,#Eclipe2017 An eclipse carries a large jolt of #energy. This one cut a wide swath across the United States. #Change #excitement #transition
191,1,Spread smiles around everywhere you go #spreadingsmiles #smiles #healtyliving #LaughOutLoud #happinessallaround
192,1,had noodles for tea yummmmmmy #yum #yummy #ddlg #abdl #chgl #noodles
193,0,@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again
194,0,really wanna dye me hair a bright colour but iv spent all this time growing the dye out
195,0,@CPC_HQ Immature...and Trumpy. Sad one guys__ Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada
196,1,Cleaning my coffee wear with decanter balls is so therapeutic. #sparkling
197,1,@SatisfyingTaste @TheAnimalVines I used to make the peanut butter energy balls all the time. My famjam loved them! #recipes #yummy
198,0,@republic Inside job so modi can show more tantrums
199,1,@CNN @cnnbrk what is the #FakeNews of the day? Need my #laughter to start my day. @foxandfriends @realDonaldTrump @kilmeade @PeteHegseth
200,0,Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game  
201,1,Nearly 12 o'clock and we are here listening to music and my girlie is making me howl with her dancing #oldtunes #daughter #laughs #memories
202,0,"@h258_laura @leiafrater I don't like horror movies, leave me alone"
203,1,@neiltyson my BF and I just rewatched the episode of #GravityFalls you were and he's fanboying  #YeahScience
204,1,"Longing to see Your face, Christ Jesus, I rejoice in the anticipation of Your coming again!"
205,1,YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM
206,0,More shocking news: old people do not understand electronic correspondence. #sarcasm #TrumpJr #emails #russia #fail #hillaryEmails #trump
207,0,@3gerardpique Your club is a laughing stock #irony @ziadzimmo @AlmightyTeemo97 @abbasskills
208,1,"@BradMossEsq Careful, your humility is showing.  #sarcasm"
209,1,#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;
210,0,"Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning"
211,1,What a day!!! What a month!!! #solucky #blessed #cloud9 #ecstatic ________
212,0,"I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. __ #bitter #AllStarGame"
213,1,"Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable. #kitten #boyfriend #adorable #hunting"
214,0,better care about yourself than about others because others wont care about you #lonely #sad #depressed
215,0,@Guerrilla I wished.. __
216,0,"@piersmorgan the defender of no competition, really wanted to win that argument #ironic"
217,1,"@PSHalabi what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?"
218,0,"There are parts of you that wants the sadness. Find them out, ask them why"
219,0,'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2)
220,0,I just love it when my boss tells me to do something I'm already doing_________ #sarcastic #donttellmehowtodomyjob
221,0,Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap
222,0,@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak __
223,1,"My head is anointed, my cup runneth over Don't pour from an empty cup #delight #love #joy"
224,0,@nickjonas is coming for DePaul's welcome week and I'll be in Cali ________________________________ #pissed
225,0,Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies
226,0,Mother of two is texting and driving with a 'baby onboard' sticker in the back window #irony
227,1,happy birthday to anne ! we wish her all the best and hope she's having a wonderful day
228,1,Full of #optimism after the FP Summit yesterday. Thanks to @melindagates @FP2020Global @UNFPA and @DFID_UK we're thinking about #HerFuture
229,0,"I love the rainy days, but I hate it at the same time since the road is wet and you have take good care of your shoes. The #irony  ____"
230,0,No honestly nothing's more attractive than when boys act the hard man in front of their friends____ #sarcasm
231,0,I've developed a new philosophy... I only #dread one day at a time.
232,0,Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone 
233,1,"@NoahWebHouse A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!"
234,0,"@jonesy031184 Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin."
235,1,"Summer is drawing to a close. It's been incredible. Build your life on dreams, kindness, hard work &amp; imagination. #manifest  #music"
236,1,"#smiles are great investment. The more we collect, the better we feel.. have a nice smiling day... #goodmorning"
237,0,Gutted for #andymurray. #sadness #balls #Wimbledon2017 ______
238,0,"Most often, we don't see around the corner. #life #love #irony"
239,0,my blood sugar is 399 and my anxiety is wrecking me and i have court like right now and i made us late bc im fighting w my mom #great #good
240,1,Don't be afraid to start. Be afraid not to start. #happiness
241,0,@jennvalley14 There would be no hesitation in naming 50 other things I'd rather be doing rn
242,1,Witnessed pure beauty from Ft. Lauderdale #SolarEclispe2017 
243,0,"#Hateful , #horrible , #horrendous ... = last night's speech in summary @cnnbrk @NewDay @CNN #PhoenixProtests #PhoenixRally"
244,0,"@sixft2blue He did air quotes, so it's ok #sarcasm"
245,1,@pip_tp @Shot_fox Looks like the JRTs have other ideas! __
246,0,@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?
247,0,I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.
248,0,@OpenreachGB Not sure why a communication company can't communicate in less than five days - ironic #poorcustomerservice #ironic
249,1,@SkyNews @CNN @cnnbrk watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa
250,1,#glee was my childhood
251,1,Genuinely and perfectly #happy
252,1,@YummyMummiesAU LOL __ This show is so funny
253,0,But what about the emails??? #NotHilary #ironic #DonJr #TheEmails
254,0,'You have an amazing problem here' - @sbxr has spotted a huge privacy issue for TracTAG __ #SharkTankAU
255,0,"@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally"
256,1,i just read an article titled - what 12 indian men think about women's fashion choices and im so done with the internet for today. #ironic
257,0,its horribly gloomy out rn and im flourishing
258,0,@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump You are a very bitter person.....sad!!
259,1,Words can't explain how thankful I am that I woke up today! It's all I need to know how blessed I truly am! #iGotAnotherDayToCreateLife __
260,1,"being an entrepreneur at 18 is a real blessing ____ the flexibility, doing what you love, and being the one in charge is #great #blessed"
261,1,I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month __
262,0,@ThomasSanders I am having anxiety right now because I don't know it's gonna happen
263,0,Lock him up! Lock him up! #irony
264,0,"WTF ! @JonnyBones people love you, stay off the dick pills!!!  #goldensnitch"
265,0,@LouiseLinton just because you married money doesn't mean you have class it just means you are a high prices prostitute.  #adorable
266,1,No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal
267,1,"#Laughter creates a #positive #aura &amp; transforms you into the most #beautiful , #dynamic &amp; #attractive person.  #Yoga #YogaLaugh"
268,0,@elisegaro @jaketapper Very noble of Trump to stand behind his son and not throw him under the bus. #sarcasm
269,0,Also YAY @ChadHoy that's awesome about TX! &amp;I I'm not sure why but it makes me sad ur leaving Indy cuz it's not like we ever hang lol
270,0,@MarkACollett Un-fu**ing-real! So glad I don't live I the UK right now. My heart aches for my British cousins over there. __
271,1,@markiplier This is 
272,1,Defendant greets the bench with a cheery 'hello!'. He is late arriving at court because he was collecting his methadone script. #SwansMags
273,0,psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face __
274,1,Is it weird to look at your creative work and not know if it looks good or not? _______ Does this even make sense? #__ #design #EclipseDay
275,1,"@tribjazz Any chance Boston would trade Hayward for DM, Exum, and a future 1st rounder? Would the Jazz be interested? #sarcasm"
276,1,@tenderlove listened to your CUSEC 2015 talk again for inspiration in writing my own conference talk #tornado of #laughs
277,1,"@AvrilLavigne Mom A. i saw ur insta, why? ur picture black in white, but_ it's nice ur smile :) winner__________"
278,0,@DonaldJTrumpJr @realDonaldTrump Still say #RussiaProbe is #fakenews @DonaldJTrumpJr ? #ironic #lockhimup
279,1,@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still 
280,0,"Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long __"
281,1,@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about
282,0,@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything 
283,1,Look at this little guy! He is connecting to his magical self.__ What do you do to keep life magical?__ @AnewPerspective #magical  #be
284,1,"Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10"
285,1,@edutopia What an innovative way for admin to see what's going on in classrooms! #leadup #awesomeness
286,0,@shomaristone @TIME Interestingly shocking and sad! American Judiciary is seriously flawed!
287,0,genuinely think im dying boys n girls never felt so awful in my LIFE x
288,1,@MaajidNawaz hahahaha the adverts in your show are begging to recruit teachers. Irony. #irony
289,0,Car coming out of the lot with two stickers: 'tax the filthy rich' and 'be a heretic' #irony
290,1,@ian_beckett Have the most wonderful day Ian. 
291,1,@CJamesFelts @NunleyJmannuley @gogreen18 @Mikell_Pine @ChrisRGun I see you've closely studied the history of science. #sarcasm
292,1,"@charliekirk11 @DonaldJTrumpJr Little Donnie is heading to jail, rejoice."
293,0,"@NoFoLaura @thomaswoodrow I for one, will believe that @Alanis Morissette has another verse for her song. #ironic"
294,0,_My brain is out for a walk____ #conceptpaper #thesis #research #stress #sarcastic #Sarcasm
295,1,i was more happy and excited about mamapink's interactions with each other than i was about any of their wins i gtg
296,0,These guys really out here disrespecting women while their moms still be doing their laundry. __ 
297,0,"@CBSNews You'd think that someone with such an honest father would be more like him, right? #sarcasm"
298,1,@chichupedathaa ROFL __
299,1,'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life
300,0,"When you should be working, but you're shopping amazon prime deals instead... __"
301,1,@_Makada_ Love and Hugs: $0. A police force to hunt down the person threatening you: Priceless #irony
302,0,I've seen the innocence leave your eyes. I still mourn this death.
303,1,@RRakoto42 It only took me 39 seconds to fly over Mozambique. #awesomeness
304,0,I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #______ #fact #figuremeout
305,0,"When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core..."
306,0,"i'm freezing in the sun, i'm burning in the run"
307,1,NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities
308,1,"@FlamingGrillby 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'"
309,0,"I actually hate Vision. Coming over from @emiswebsupport is like moving from Man City to QPR. A league below, past it and clouded in chaos."
310,1,@titsjpeg Yeah funny and sexy __
311,1,So happy that I discovered coding...knowing what you want to do in life at the age of 23 is an amazing feeling.  #webdevelopment
312,0,@Flewbys This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!
313,0,"No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak"
314,1,@billjoehughes Sounds delightful __
315,1,It's amazing to see what people will do in order to make themselves look good. #sarcasm
316,1,@SSAFA Congratulations #DamianDagg and #JoshuaThorne. I wish you a  #future #together__
317,1,God bless him in Hong Kong! #ex 
318,1,"Damn, y'all flamin' him. __  I just thought it was funny. ____"
319,0,@payne_quaray You might have been doing it for the wrong one. Don't fret __
320,1,@realDonaldTrump Psalm 149:4 For the #Lord takes #pleasure in His #people; He will beautify the #humble with #salvation.
321,1,Nice of Fox sports to show the #Canadian national anthem on their national broadcast of the #MLBAllStarGame #sarcasm
322,1,@Bemannn UGH I can't even contain my excitement!! __
323,1,Make her burst into laughter bcs of you.
324,0,@JeffreeStar may I ask a question please #scared
325,0,@Channel9 how could you put this show on air !! Disrespectful to so many mums and families __
