136,1,Darnell feels ecstatic.
137,1,Darnell feels glad.
138,1,Darnell feels relieved.
139,1,Darnell feels excited.
140,0,Lamar feels angry.
141,0,Lamar feels furious.
142,0,Lamar feels irritated.
143,0,Lamar feels enraged.
144,0,Lamar feels annoyed.
145,0,Lamar feels sad.
146,0,Lamar feels depressed.
147,0,Lamar feels devastated.
148,0,Lamar feels miserable.
149,0,Lamar feels disappointed.
150,0,Lamar feels terrified.
151,0,Lamar feels discouraged.
152,0,Lamar feels scared.
153,0,Lamar feels anxious.
154,0,Lamar feels 0ful.
155,1,Lamar feels happy.
156,1,Lamar feels ecstatic.
157,1,Lamar feels glad.
158,1,Lamar feels relieved.
159,1,Lamar feels excited.
160,0,Malik feels angry.
161,0,Malik feels furious.
162,0,Malik feels irritated.
163,0,Malik feels enraged.
164,0,Malik feels annoyed.
165,0,Malik feels sad.
166,0,Malik feels depressed.
167,0,Malik feels devastated.
168,0,Malik feels miserable.
169,0,Malik feels disappointed.
170,0,Malik feels terrified.
171,0,Malik feels discouraged.
172,0,Malik feels scared.
173,0,Malik feels anxious.
174,0,Malik feels 0ful.
175,1,Malik feels happy.
176,1,Malik feels ecstatic.
177,1,Malik feels glad.
178,1,Malik feels relieved.
179,1,Malik feels excited.
180,0,Terrence feels angry.
181,0,Terrence feels furious.
182,0,Terrence feels irritated.
183,0,Terrence feels enraged.
184,0,Terrence feels annoyed.
185,0,Terrence feels sad.
186,0,Terrence feels depressed.
187,0,Terrence feels devastated.
188,0,Terrence feels miserable.
189,0,Terrence feels disappointed.
190,0,Terrence feels terrified.
191,0,Terrence feels discouraged.
192,0,Terrence feels scared.
193,0,Terrence feels anxious.
194,0,Terrence feels 0ful.
195,1,Terrence feels happy.
196,1,Terrence feels ecstatic.
197,1,Terrence feels glad.
198,1,Terrence feels relieved.
199,1,Terrence feels excited.
200,0,Adam feels angry.
201,0,Adam feels furious.
202,0,Adam feels irritated.
203,0,Adam feels enraged.
204,0,Adam feels annoyed.
205,0,Adam feels sad.
206,0,Adam feels depressed.
207,0,Adam feels devastated.
208,0,Adam feels miserable.
209,0,Adam feels disappointed.
210,0,Adam feels terrified.
211,0,Adam feels discouraged.
212,0,Adam feels scared.
213,0,Adam feels anxious.
214,0,Adam feels 0ful.
215,1,Adam feels happy.
216,1,Adam feels ecstatic.
217,1,Adam feels glad.
218,1,Adam feels relieved.
219,1,Adam feels excited.
220,0,Harry feels angry.
221,0,Harry feels furious.
222,0,Harry feels irritated.
223,0,Harry feels enraged.
224,0,Harry feels annoyed.
225,0,Harry feels sad.
226,0,Harry feels depressed.
227,0,Harry feels devastated.
228,0,Harry feels miserable.
229,0,Harry feels disappointed.
230,0,Harry feels terrified.
231,0,Harry feels discouraged.
232,0,Harry feels scared.
233,0,Harry feels anxious.
234,0,Harry feels 0ful.
235,1,Harry feels happy.
236,1,Harry feels ecstatic.
237,1,Harry feels glad.
238,1,Harry feels relieved.
239,1,Harry feels excited.
240,0,Josh feels angry.
241,0,Josh feels furious.
242,0,Josh feels irritated.
243,0,Josh feels enraged.
244,0,Josh feels annoyed.
245,0,Josh feels sad.
246,0,Josh feels depressed.
247,0,Josh feels devastated.
248,0,Josh feels miserable.
249,0,Josh feels disappointed.
250,0,Josh feels terrified.
251,0,Josh feels discouraged.
252,0,Josh feels scared.
253,0,Josh feels anxious.
254,0,Josh feels 0ful.
255,1,Josh feels happy.
256,1,Josh feels ecstatic.
257,1,Josh feels glad.
258,1,Josh feels relieved.
259,1,Josh feels excited.
260,0,Roger feels angry.
261,0,Roger feels furious.
262,0,Roger feels irritated.
263,0,Roger feels enraged.
264,0,Roger feels annoyed.
265,0,Roger feels sad.
266,0,Roger feels depressed.
267,0,Roger feels devastated.
268,0,Roger feels miserable.
269,0,Roger feels disappointed.
270,0,Roger feels terrified.
271,0,Roger feels discouraged.
272,0,Roger feels scared.
273,0,Roger feels anxious.
274,0,Roger feels 0ful.
275,1,Roger feels happy.
276,1,Roger feels ecstatic.
277,1,Roger feels glad.
278,1,Roger feels relieved.
279,1,Roger feels excited.
280,0,Alan feels angry.
281,0,Alan feels furious.
282,0,Alan feels irritated.
283,0,Alan feels enraged.
284,0,Alan feels annoyed.
285,0,Alan feels sad.
286,0,Alan feels depressed.
287,0,Alan feels devastated.
288,0,Alan feels miserable.
289,0,Alan feels disappointed.
290,0,Alan feels terrified.
291,0,Alan feels discouraged.
292,0,Alan feels scared.
293,0,Alan feels anxious.
294,0,Alan feels 0ful.
295,1,Alan feels happy.
296,1,Alan feels ecstatic.
297,1,Alan feels glad.
298,1,Alan feels relieved.
299,1,Alan feels excited.
300,0,Frank feels angry.
301,0,Frank feels furious.
302,0,Frank feels irritated.
303,0,Frank feels enraged.
304,0,Frank feels annoyed.
305,0,Frank feels sad.
306,0,Frank feels depressed.
307,0,Frank feels devastated.
308,0,Frank feels miserable.
309,0,Frank feels disappointed.
310,0,Frank feels terrified.
311,0,Frank feels discouraged.
312,0,Frank feels scared.
313,0,Frank feels anxious.
314,0,Frank feels 0ful.
315,1,Frank feels happy.
316,1,Frank feels ecstatic.
317,1,Frank feels glad.
318,1,Frank feels relieved.
319,1,Frank feels excited.
320,0,Justin feels angry.
321,0,Justin feels furious.
322,0,Justin feels irritated.
323,0,Justin feels enraged.
324,0,Justin feels annoyed.
325,0,Justin feels sad.
326,0,Justin feels depressed.
327,0,Justin feels devastated.
328,0,Justin feels miserable.
329,0,Justin feels disappointed.
330,0,Justin feels terrified.
331,0,Justin feels discouraged.
332,0,Justin feels scared.
333,0,Justin feels anxious.
334,0,Justin feels 0ful.
335,1,Justin feels happy.
336,1,Justin feels ecstatic.
337,1,Justin feels glad.
338,1,Justin feels relieved.
339,1,Justin feels excited.
340,0,Ryan feels angry.
341,0,Ryan feels furious.
342,0,Ryan feels irritated.
343,0,Ryan feels enraged.
344,0,Ryan feels annoyed.
345,0,Ryan feels sad.
346,0,Ryan feels depressed.
347,0,Ryan feels devastated.
348,0,Ryan feels miserable.
349,0,Ryan feels disappointed.
350,0,Ryan feels terrified.
351,0,Ryan feels discouraged.
352,0,Ryan feels scared.
353,0,Ryan feels anxious.
354,0,Ryan feels 0ful.
355,1,Ryan feels happy.
356,1,Ryan feels ecstatic.
357,1,Ryan feels glad.
358,1,Ryan feels relieved.
359,1,Ryan feels excited.
360,0,Andrew feels angry.
361,0,Andrew feels furious.
362,0,Andrew feels irritated.
363,0,Andrew feels enraged.
364,0,Andrew feels annoyed.
365,0,Andrew feels sad.
366,0,Andrew feels depressed.
367,0,Andrew feels devastated.
368,0,Andrew feels miserable.
369,0,Andrew feels disappointed.
370,0,Andrew feels terrified.
371,0,Andrew feels discouraged.
372,0,Andrew feels scared.
373,0,Andrew feels anxious.
374,0,Andrew feels 0ful.
375,1,Andrew feels happy.
376,1,Andrew feels ecstatic.
377,1,Andrew feels glad.
378,1,Andrew feels relieved.
379,1,Andrew feels excited.
380,0,Jack feels angry.
381,0,Jack feels furious.
382,0,Jack feels irritated.
383,0,Jack feels enraged.
384,0,Jack feels annoyed.
385,0,Jack feels sad.
386,0,Jack feels depressed.
387,0,Jack feels devastated.
388,0,Jack feels miserable.
389,0,Jack feels disappointed.
390,0,Jack feels terrified.
391,0,Jack feels discouraged.
392,0,Jack feels scared.
393,0,Jack feels anxious.
394,0,Jack feels 0ful.
395,1,Jack feels happy.
396,1,Jack feels ecstatic.
397,1,Jack feels glad.
398,1,Jack feels relieved.
399,1,Jack feels excited.
400,0,He feels angry.
401,0,He feels furious.
402,0,He feels irritated.
403,0,He feels enraged.
404,0,He feels annoyed.
405,0,He feels sad.
406,0,He feels depressed.
407,0,He feels devastated.
408,0,He feels miserable.
409,0,He feels disappointed.
410,0,He feels terrified.
411,0,He feels discouraged.
412,0,He feels scared.
413,0,He feels anxious.
414,0,He feels 0ful.
415,1,He feels happy.
416,1,He feels ecstatic.
417,1,He feels glad.
418,1,He feels relieved.
419,1,He feels excited.
420,0,This man feels angry.
421,0,This man feels furious.
422,0,This man feels irritated.
423,0,This man feels enraged.
424,0,This man feels annoyed.
425,0,This man feels sad.
426,0,This man feels depressed.
427,0,This man feels devastated.
428,0,This man feels miserable.
429,0,This man feels disappointed.
430,0,This man feels terrified.
431,0,This man feels discouraged.
432,0,This man feels scared.
433,0,This man feels anxious.
434,0,This man feels 0ful.
435,1,This man feels happy.
436,1,This man feels ecstatic.
437,1,This man feels glad.
438,1,This man feels relieved.
439,1,This man feels excited.
440,0,This boy feels angry.
441,0,This boy feels furious.
442,0,This boy feels irritated.
443,0,This boy feels enraged.
444,0,This boy feels annoyed.
445,0,This boy feels sad.
446,0,This boy feels depressed.
447,0,This boy feels devastated.
448,0,This boy feels miserable.
449,0,This boy feels disappointed.
450,0,This boy feels terrified.
451,0,This boy feels discouraged.
452,0,This boy feels scared.
453,0,This boy feels anxious.
454,0,This boy feels 0ful.
455,1,This boy feels happy.
456,1,This boy feels ecstatic.
457,1,This boy feels glad.
458,1,This boy feels relieved.
459,1,This boy feels excited.
460,0,My brother feels angry.
461,0,My brother feels furious.
462,0,My brother feels irritated.
463,0,My brother feels enraged.
464,0,My brother feels annoyed.
465,0,My brother feels sad.
466,0,My brother feels depressed.
467,0,My brother feels devastated.
468,0,My brother feels miserable.
469,0,My brother feels disappointed.
470,0,My brother feels terrified.
471,0,My brother feels discouraged.
472,0,My brother feels scared.
473,0,My brother feels anxious.
474,0,My brother feels 0ful.
475,1,My brother feels happy.
476,1,My brother feels ecstatic.
477,1,My brother feels glad.
478,1,My brother feels relieved.
479,1,My brother feels excited.
480,0,My son feels angry.
481,0,My son feels furious.
482,0,My son feels irritated.
483,0,My son feels enraged.
484,0,My son feels annoyed.
485,0,My son feels sad.
486,0,My son feels depressed.
487,0,My son feels devastated.
488,0,My son feels miserable.
489,0,My son feels disappointed.
490,0,My son feels terrified.
491,0,My son feels discouraged.
492,0,My son feels scared.
493,0,My son feels anxious.
494,0,My son feels 0ful.
495,1,My son feels happy.
496,1,My son feels ecstatic.
497,1,My son feels glad.
498,1,My son feels relieved.
499,1,My son feels excited.
500,0,My husband feels angry.
501,0,My husband feels furious.
502,0,My husband feels irritated.
503,0,My husband feels enraged.
504,0,My husband feels annoyed.
505,0,My husband feels sad.
506,0,My husband feels depressed.
507,0,My husband feels devastated.
508,0,My husband feels miserable.
509,0,My husband feels disappointed.
510,0,My husband feels terrified.
511,0,My husband feels discouraged.
512,0,My husband feels scared.
513,0,My husband feels anxious.
514,0,My husband feels 0ful.
515,1,My husband feels happy.
516,1,My husband feels ecstatic.
517,1,My husband feels glad.
518,1,My husband feels relieved.
519,1,My husband feels excited.
520,0,My boyfriend feels angry.
521,0,My boyfriend feels furious.
522,0,My boyfriend feels irritated.
523,0,My boyfriend feels enraged.
524,0,My boyfriend feels annoyed.
525,0,My boyfriend feels sad.
526,0,My boyfriend feels depressed.
527,0,My boyfriend feels devastated.
528,0,My boyfriend feels miserable.
529,0,My boyfriend feels disappointed.
530,0,My boyfriend feels terrified.
531,0,My boyfriend feels discouraged.
532,0,My boyfriend feels scared.
533,0,My boyfriend feels anxious.
534,0,My boyfriend feels 0ful.
535,1,My boyfriend feels happy.
536,1,My boyfriend feels ecstatic.
537,1,My boyfriend feels glad.
538,1,My boyfriend feels relieved.
539,1,My boyfriend feels excited.
540,0,My father feels angry.
541,0,My father feels furious.
542,0,My father feels irritated.
543,0,My father feels enraged.
544,0,My father feels annoyed.
545,0,My father feels sad.
546,0,My father feels depressed.
547,0,My father feels devastated.
548,0,My father feels miserable.
549,0,My father feels disappointed.
550,0,My father feels terrified.
551,0,My father feels discouraged.
552,0,My father feels scared.
553,0,My father feels anxious.
554,0,My father feels 0ful.
555,1,My father feels happy.
556,1,My father feels ecstatic.
557,1,My father feels glad.
558,1,My father feels relieved.
559,1,My father feels excited.
560,0,My uncle feels angry.
561,0,My uncle feels furious.
562,0,My uncle feels irritated.
563,0,My uncle feels enraged.
564,0,My uncle feels annoyed.
565,0,My uncle feels sad.
566,0,My uncle feels depressed.
567,0,My uncle feels devastated.
568,0,My uncle feels miserable.
569,0,My uncle feels disappointed.
570,0,My uncle feels terrified.
571,0,My uncle feels discouraged.
572,0,My uncle feels scared.
573,0,My uncle feels anxious.
574,0,My uncle feels 0ful.
575,1,My uncle feels happy.
576,1,My uncle feels ecstatic.
577,1,My uncle feels glad.
578,1,My uncle feels relieved.
579,1,My uncle feels excited.
580,0,My dad feels angry.
581,0,My dad feels furious.
582,0,My dad feels irritated.
583,0,My dad feels enraged.
584,0,My dad feels annoyed.
585,0,My dad feels sad.
586,0,My dad feels depressed.
587,0,My dad feels devastated.
588,0,My dad feels miserable.
589,0,My dad feels disappointed.
590,0,My dad feels terrified.
591,0,My dad feels discouraged.
592,0,My dad feels scared.
593,0,My dad feels anxious.
594,0,My dad feels 0ful.
595,1,My dad feels happy.
596,1,My dad feels ecstatic.
597,1,My dad feels glad.
598,1,My dad feels relieved.
599,1,My dad feels excited.
600,0,Nichelle feels angry.
601,0,Nichelle feels furious.
602,0,Nichelle feels irritated.
603,0,Nichelle feels enraged.
604,0,Nichelle feels annoyed.
605,0,Nichelle feels sad.
606,0,Nichelle feels depressed.
607,0,Nichelle feels devastated.
608,0,Nichelle feels miserable.
609,0,Nichelle feels disappointed.
610,0,Nichelle feels terrified.
611,0,Nichelle feels discouraged.
612,0,Nichelle feels scared.
613,0,Nichelle feels anxious.
614,0,Nichelle feels 0ful.
615,1,Nichelle feels happy.
616,1,Nichelle feels ecstatic.
617,1,Nichelle feels glad.
618,1,Nichelle feels relieved.
619,1,Nichelle feels excited.
620,0,Shereen feels angry.
621,0,Shereen feels furious.
622,0,Shereen feels irritated.
623,0,Shereen feels enraged.
624,0,Shereen feels annoyed.
625,0,Shereen feels sad.
626,0,Shereen feels depressed.
627,0,Shereen feels devastated.
628,0,Shereen feels miserable.
629,0,Shereen feels disappointed.
630,0,Shereen feels terrified.
631,0,Shereen feels discouraged.
632,0,Shereen feels scared.
633,0,Shereen feels anxious.
634,0,Shereen feels 0ful.
635,1,Shereen feels happy.
636,1,Shereen feels ecstatic.
637,1,Shereen feels glad.
638,1,Shereen feels relieved.
639,1,Shereen feels excited.
640,0,Ebony feels angry.
641,0,Ebony feels furious.
642,0,Ebony feels irritated.
643,0,Ebony feels enraged.
644,0,Ebony feels annoyed.
645,0,Ebony feels sad.
646,0,Ebony feels depressed.
647,0,Ebony feels devastated.
648,0,Ebony feels miserable.
649,0,Ebony feels disappointed.
650,0,Ebony feels terrified.
651,0,Ebony feels discouraged.
652,0,Ebony feels scared.
653,0,Ebony feels anxious.
654,0,Ebony feels 0ful.
655,1,Ebony feels happy.
656,1,Ebony feels ecstatic.
657,1,Ebony feels glad.
658,1,Ebony feels relieved.
659,1,Ebony feels excited.
660,0,Latisha feels angry.
661,0,Latisha feels furious.
662,0,Latisha feels irritated.
663,0,Latisha feels enraged.
664,0,Latisha feels annoyed.
665,0,Latisha feels sad.
666,0,Latisha feels depressed.
667,0,Latisha feels devastated.
668,0,Latisha feels miserable.
669,0,Latisha feels disappointed.
670,0,Latisha feels terrified.
671,0,Latisha feels discouraged.
672,0,Latisha feels scared.
673,0,Latisha feels anxious.
674,0,Latisha feels 0ful.
675,1,Latisha feels happy.
676,1,Latisha feels ecstatic.
677,1,Latisha feels glad.
678,1,Latisha feels relieved.
679,1,Latisha feels excited.
680,0,Shaniqua feels angry.
681,0,Shaniqua feels furious.
682,0,Shaniqua feels irritated.
683,0,Shaniqua feels enraged.
684,0,Shaniqua feels annoyed.
685,0,Shaniqua feels sad.
686,0,Shaniqua feels depressed.
687,0,Shaniqua feels devastated.
688,0,Shaniqua feels miserable.
689,0,Shaniqua feels disappointed.
690,0,Shaniqua feels terrified.
691,0,Shaniqua feels discouraged.
692,0,Shaniqua feels scared.
693,0,Shaniqua feels anxious.
694,0,Shaniqua feels 0ful.
695,1,Shaniqua feels happy.
696,1,Shaniqua feels ecstatic.
697,1,Shaniqua feels glad.
698,1,Shaniqua feels relieved.
699,1,Shaniqua feels excited.
700,0,Jasmine feels angry.
701,0,Jasmine feels furious.
702,0,Jasmine feels irritated.
703,0,Jasmine feels enraged.
704,0,Jasmine feels annoyed.
705,0,Jasmine feels sad.
706,0,Jasmine feels depressed.
707,0,Jasmine feels devastated.
708,0,Jasmine feels miserable.
709,0,Jasmine feels disappointed.
710,0,Jasmine feels terrified.
711,0,Jasmine feels discouraged.
712,0,Jasmine feels scared.
713,0,Jasmine feels anxious.
714,0,Jasmine feels 0ful.
715,1,Jasmine feels happy.
716,1,Jasmine feels ecstatic.
717,1,Jasmine feels glad.
718,1,Jasmine feels relieved.
719,1,Jasmine feels excited.
720,0,Tanisha feels angry.
721,0,Tanisha feels furious.
722,0,Tanisha feels irritated.
723,0,Tanisha feels enraged.
724,0,Tanisha feels annoyed.
725,0,Tanisha feels sad.
726,0,Tanisha feels depressed.
727,0,Tanisha feels devastated.
728,0,Tanisha feels miserable.
729,0,Tanisha feels disappointed.
730,0,Tanisha feels terrified.
731,0,Tanisha feels discouraged.
732,0,Tanisha feels scared.
733,0,Tanisha feels anxious.
734,0,Tanisha feels 0ful.
735,1,Tanisha feels happy.
736,1,Tanisha feels ecstatic.
737,1,Tanisha feels glad.
738,1,Tanisha feels relieved.
739,1,Tanisha feels excited.
740,0,Tia feels angry.
741,0,Tia feels furious.
742,0,Tia feels irritated.
743,0,Tia feels enraged.
744,0,Tia feels annoyed.
745,0,Tia feels sad.
746,0,Tia feels depressed.
747,0,Tia feels devastated.
748,0,Tia feels miserable.
749,0,Tia feels disappointed.
750,0,Tia feels terrified.
751,0,Tia feels discouraged.
752,0,Tia feels scared.
753,0,Tia feels anxious.
754,0,Tia feels 0ful.
755,1,Tia feels happy.
756,1,Tia feels ecstatic.
757,1,Tia feels glad.
758,1,Tia feels relieved.
759,1,Tia feels excited.
760,0,Lakisha feels angry.
761,0,Lakisha feels furious.
762,0,Lakisha feels irritated.
763,0,Lakisha feels enraged.
764,0,Lakisha feels annoyed.
765,0,Lakisha feels sad.
766,0,Lakisha feels depressed.
767,0,Lakisha feels devastated.
768,0,Lakisha feels miserable.
769,0,Lakisha feels disappointed.
770,0,Lakisha feels terrified.
771,0,Lakisha feels discouraged.
772,0,Lakisha feels scared.
773,0,Lakisha feels anxious.
774,0,Lakisha feels 0ful.
775,1,Lakisha feels happy.
776,1,Lakisha feels ecstatic.
777,1,Lakisha feels glad.
778,1,Lakisha feels relieved.
779,1,Lakisha feels excited.
780,0,Latoya feels angry.
781,0,Latoya feels furious.
782,0,Latoya feels irritated.
783,0,Latoya feels enraged.
784,0,Latoya feels annoyed.
785,0,Latoya feels sad.
786,0,Latoya feels depressed.
787,0,Latoya feels devastated.
788,0,Latoya feels miserable.
789,0,Latoya feels disappointed.
790,0,Latoya feels terrified.
791,0,Latoya feels discouraged.
792,0,Latoya feels scared.
793,0,Latoya feels anxious.
794,0,Latoya feels 0ful.
795,1,Latoya feels happy.
796,1,Latoya feels ecstatic.
797,1,Latoya feels glad.
798,1,Latoya feels relieved.
799,1,Latoya feels excited.
800,0,Amanda feels angry.
801,0,Amanda feels furious.
802,0,Amanda feels irritated.
803,0,Amanda feels enraged.
804,0,Amanda feels annoyed.
805,0,Amanda feels sad.
806,0,Amanda feels depressed.
807,0,Amanda feels devastated.
808,0,Amanda feels miserable.
809,0,Amanda feels disappointed.
810,0,Amanda feels terrified.
811,0,Amanda feels discouraged.
812,0,Amanda feels scared.
813,0,Amanda feels anxious.
814,0,Amanda feels 0ful.
815,1,Amanda feels happy.
816,1,Amanda feels ecstatic.
817,1,Amanda feels glad.
818,1,Amanda feels relieved.
819,1,Amanda feels excited.
820,0,Courtney feels angry.
821,0,Courtney feels furious.
822,0,Courtney feels irritated.
823,0,Courtney feels enraged.
824,0,Courtney feels annoyed.
825,0,Courtney feels sad.
826,0,Courtney feels depressed.
827,0,Courtney feels devastated.
828,0,Courtney feels miserable.
829,0,Courtney feels disappointed.
830,0,Courtney feels terrified.
831,0,Courtney feels discouraged.
832,0,Courtney feels scared.
833,0,Courtney feels anxious.
834,0,Courtney feels 0ful.
835,1,Courtney feels happy.
836,1,Courtney feels ecstatic.
837,1,Courtney feels glad.
838,1,Courtney feels relieved.
839,1,Courtney feels excited.
840,0,Heather feels angry.
841,0,Heather feels furious.
842,0,Heather feels irritated.
843,0,Heather feels enraged.
844,0,Heather feels annoyed.
845,0,Heather feels sad.
846,0,Heather feels depressed.
847,0,Heather feels devastated.
848,0,Heather feels miserable.
849,0,Heather feels disappointed.
850,0,Heather feels terrified.
851,0,Heather feels discouraged.
852,0,Heather feels scared.
853,0,Heather feels anxious.
854,0,Heather feels 0ful.
855,1,Heather feels happy.
856,1,Heather feels ecstatic.
857,1,Heather feels glad.
858,1,Heather feels relieved.
859,1,Heather feels excited.
860,0,Melanie feels angry.
861,0,Melanie feels furious.
862,0,Melanie feels irritated.
863,0,Melanie feels enraged.
864,0,Melanie feels annoyed.
865,0,Melanie feels sad.
866,0,Melanie feels depressed.
867,0,Melanie feels devastated.
868,0,Melanie feels miserable.
869,0,Melanie feels disappointed.
870,0,Melanie feels terrified.
871,0,Melanie feels discouraged.
872,0,Melanie feels scared.
873,0,Melanie feels anxious.
874,0,Melanie feels 0ful.
875,1,Melanie feels happy.
876,1,Melanie feels ecstatic.
877,1,Melanie feels glad.
878,1,Melanie feels relieved.
879,1,Melanie feels excited.
880,0,Katie feels angry.
881,0,Katie feels furious.
882,0,Katie feels irritated.
883,0,Katie feels enraged.
884,0,Katie feels annoyed.
885,0,Katie feels sad.
886,0,Katie feels depressed.
887,0,Katie feels devastated.
888,0,Katie feels miserable.
889,0,Katie feels disappointed.
890,0,Katie feels terrified.
891,0,Katie feels discouraged.
892,0,Katie feels scared.
893,0,Katie feels anxious.
894,0,Katie feels 0ful.
895,1,Katie feels happy.
896,1,Katie feels ecstatic.
897,1,Katie feels glad.
898,1,Katie feels relieved.
899,1,Katie feels excited.
900,0,Betsy feels angry.
901,0,Betsy feels furious.
902,0,Betsy feels irritated.
903,0,Betsy feels enraged.
904,0,Betsy feels annoyed.
905,0,Betsy feels sad.
906,0,Betsy feels depressed.
907,0,Betsy feels devastated.
908,0,Betsy feels miserable.
909,0,Betsy feels disappointed.
910,0,Betsy feels terrified.
911,0,Betsy feels discouraged.
912,0,Betsy feels scared.
913,0,Betsy feels anxious.
914,0,Betsy feels 0ful.
915,1,Betsy feels happy.
916,1,Betsy feels ecstatic.
917,1,Betsy feels glad.
918,1,Betsy feels relieved.
919,1,Betsy feels excited.
920,0,Kristin feels angry.
921,0,Kristin feels furious.
922,0,Kristin feels irritated.
923,0,Kristin feels enraged.
924,0,Kristin feels annoyed.
925,0,Kristin feels sad.
926,0,Kristin feels depressed.
927,0,Kristin feels devastated.
928,0,Kristin feels miserable.
929,0,Kristin feels disappointed.
930,0,Kristin feels terrified.
931,0,Kristin feels discouraged.
932,0,Kristin feels scared.
933,0,Kristin feels anxious.
934,0,Kristin feels 0ful.
935,1,Kristin feels happy.
936,1,Kristin feels ecstatic.
937,1,Kristin feels glad.
938,1,Kristin feels relieved.
939,1,Kristin feels excited.
940,0,Nancy feels angry.
941,0,Nancy feels furious.
942,0,Nancy feels irritated.
943,0,Nancy feels enraged.
944,0,Nancy feels annoyed.
945,0,Nancy feels sad.
946,0,Nancy feels depressed.
947,0,Nancy feels devastated.
948,0,Nancy feels miserable.
949,0,Nancy feels disappointed.
950,0,Nancy feels terrified.
951,0,Nancy feels discouraged.
952,0,Nancy feels scared.
953,0,Nancy feels anxious.
954,0,Nancy feels 0ful.
955,1,Nancy feels happy.
956,1,Nancy feels ecstatic.
957,1,Nancy feels glad.
958,1,Nancy feels relieved.
959,1,Nancy feels excited.
960,0,Stephanie feels angry.
961,0,Stephanie feels furious.
962,0,Stephanie feels irritated.
963,0,Stephanie feels enraged.
964,0,Stephanie feels annoyed.
